"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"0108;The Human Battery;Your body produces enough heat in thirty minutes to boil half a gallon of water. We are constantly radiating thermal energy. If we could capture all the heat humans produce, we could power entire cities using nothing but our own natural body temperature.;#science #humanbody #energy;You are a walking heater. Discover how much energy your body produces every single day.;science/;thermal camera, boiling water, human skin macro"
"0109;The Library of Alexandria;The Library of Alexandria was the greatest collection of knowledge in the ancient world. It was so important that every ship entering the city had to turn over its books to be copied. Its destruction remains one of history's greatest losses for human science.;#history #ancient #egypt;The lost knowledge. Discover the legendary library that once held the world's secrets.;history/;ancient library, papyrus scrolls, alexandria lighthouse, egyptian temple"
"0110;The Sound of Mars;NASA's Perseverance rover recorded the first actual sounds of Mars. Because the atmosphere is thin, sound travels slower and higher frequencies are absorbed. On Mars, the birds of Earth would sound muffled and distant, while your own voice would sound deeper.;#space #mars #nasa;What does Mars sound like? Listen to the strange acoustics of the red planet.;astronomy/;mars rover, red desert, sound wave display, astronaut helmet"
"0111;The Tree of Life;The Pando forest in Utah is actually a single living organism. It consists of forty-seven thousand trees that share the exact same DNA and a massive underground root system. It is estimated to be eighty thousand years old, making it one of Earth's oldest beings.;#nature #trees #science;One tree, forty thousand trunks. Discover the massive living organism known as Pando.;nature/;aspen forest, autumn leaves, underground roots, utah landscape"
"0112;The First Computer;The Antikythera Mechanism is a two-thousand-year-old Greek device used to predict astronomical positions and eclipses. Often called the world's first analog computer, it featured complex bronze gears that were centuries ahead of any technology existing at the time of its discovery.;#history #tech #ancient;The ancient computer. Discover the two-thousand-year-old device that predicted the stars.;history/;ancient greek mechanism, bronze gears, ship wreck, astronomy map"
"0113;The Blue Sunsets;On Mars, the sunsets are not red, but blue. The fine dust in the Martian atmosphere scatters light in a way that makes the sky appear blue near the sun as it goes down. It is a beautiful and haunting inversion of what we see on Earth.;#space #mars #science;Blue sunsets on Mars. Discover why the red planet has a blue sky at night.;astronomy/;mars sunset, blue sky horizon, red desert landscape"
"0114;The Weight of DNA;If you uncoiled all the DNA in your body and laid it end-to-end, it would stretch for thirty-four billion miles. That is enough to reach Pluto and back five times. All the information that makes you who you are is packed into tiny, microscopic strands.;#science #biology #dna;A ladder to Pluto. Discover the incredible length of the DNA hidden inside you.;science/;dna helix, pluto planet, human cell, microscopic zoom"
"0115;The Dancing Plague;In 1518, hundreds of people in France suddenly started dancing in the streets for days without stopping. Many eventually died from exhaustion or heart attacks. To this day, historians and scientists still debate whether it was mass hysteria or a strange chemical poisoning.;#history #mystery #france;The plague that made people dance to death. Discover the mystery of the 1518 dancing plague.;history/;medieval village, people dancing, vintage illustration, old street"
"0116;The Space Mirror;The moon's surface is covered in tiny glass beads created by meteorite impacts. These beads act like millions of miniature mirrors, reflecting sunlight back into space. This is why the moon appears so bright in our night sky, even though its surface is actually dark gray.;#space #moon #astronomy;The moon is a giant mirror. Discover the glass beads that make our night sky shine.;astronomy/;moon surface craters, glass beads, sunlight reflection, telescope view"
"0117;The Memory of Water;When water freezes into ice, its crystalline structure is influenced by its environment. Every snowflake forms a unique pattern that never repeats. In the entire history of the world, no two snowflakes have ever been exactly the same, creating a unique signature for every storm.;#science #nature #water;The secret patterns of ice. Discover why no two snowflakes are ever the same.;science/;snowflake macro, ice crystal, winter landscape"
"0118;The Viking Compass;Vikings navigated the open sea using mysterious ""sunstones"" to find the sun's position, even on cloudy days. These crystals polarized the light, allowing them to travel thousands of miles to North America long before the magnetic compass or Columbus ever reached the continent.;#history #vikings #navigation;The Viking sunstone. Discover the ancient technology that allowed Vikings to cross the Atlantic.;history/;viking ship, crystal stone, stormy ocean, ancient map"
"0119;The Singing Sand;In some deserts, the sand dunes actually sing. When the wind moves the sand, it creates a low-frequency hum as loud as a plane. This ""singing sand"" happens because of the friction between specific grains, turning the entire desert into a musical instrument.;#nature #science #desert;The singing desert. Discover why some sand dunes produce a mysterious musical hum.;nature/;sand dunes, desert wind, golden sand, sound waves"
"0120;The Gravity Clock;Gravity travels at the exact same speed as light. If the Sun suddenly vanished, we would still see its light and feel its pull for eight minutes. Then, the Earth would suddenly fly off into the dark, proving that space and time are perfectly linked.;#science #physics #space;The speed of gravity. Discover what happens if the Sun disappears instantly.;science/;sun disappearing, earth in orbit, light speed, black hole"
"0121;The Space Suit Sneeze;If an astronaut sneezes inside their space suit, they can't wipe their nose or clear their visor. They just have to live with the mess until they return to the airlock. It is one of the most disgusting and annoying problems in zero gravity.;#space #nasa #funny;The gross reality of space. Discover why you should never sneeze in a spacesuit.;astronomy/;astronaut helmet, sneezing face, space station interior"
"0122;The War on Cats;In the thirteenth century, Pope Gregory the Ninth declared that cats were instruments of Satan. This led to a mass extermination of cats across Europe, which allowed the rat population to explode, indirectly helping the Black Plague spread much faster.;#history #cats #funny;The Pope vs Cats. Discover how a war on felines accidentally helped the Black Plague.;history/;medieval cat, old village, black rat, vintage illustration"
"0123;The Goat Army;In 2013, the police in Nigeria arrested a goat on suspicion of attempted armed robbery. Witnesses claimed they saw a thief use black magic to transform into the goat to escape. The animal was kept in a cell until the case was dismissed.;#history #weird #funny;The arrested goat. Discover the hilarious story of the animal accused of armed robbery.;history/;goat in street, police car, nigeria landscape, magic wand"
"0124;The Wombat Squares;Wombats are the only animals in the world that produce cube-shaped poop. This unique shape prevents the droppings from rolling away, allowing the wombats to mark their territory on rocks and logs. It is nature's most efficient and geometric biological plumbing.;#nature #wombat #funny;Why is it a cube? Discover the geometric secret of the wombat's unique poop.;nature/;wombat walking, cube blocks, australian outback, animal tracks"
"0125;The Lie Detector;In ancient India, people were made to chew dry rice to see if they were lying. If they could spit it out easily, they were innocent. If the rice stuck to their mouth, they were guilty because fear stops the production of saliva.;#history #science #funny;The original lie detector. Discover why dry rice was the ultimate truth serum in ancient India.;history/;ancient india temple, rice bowl, nervous face, dry mouth"
"0126;The Pigeon War;During World War One, a pigeon named Cher Ami saved nearly two hundred soldiers by delivering a message despite being shot. She received a gold medal for her bravery. Today, she is preserved in a museum as a true military hero.;#history #animals #funny;A bird with a medal. Discover the pigeon that saved an entire army during the war.;history/;pigeon flying, military medal, world war one trenches, vintage photo"
"0127;The Expensive Pizza;In 2010, a man bought two pizzas for ten thousand Bitcoins. At the time, they were worth only forty dollars, but today, those two pizzas would be worth hundreds of millions. It remains the most expensive and delicious mistake in the history of finance.;#tech #bitcoin #funny;The million dollar pizza. Discover the world's most expensive dinner in the history of crypto.;tech/;pizza box, bitcoin coin, digital wallet, luxury mansion"
"0128;The Farting Fish;Herrings communicate with each other by farting. They release tiny bubbles of gas from their backsides to create high-frequency sounds that other fish in the school can hear. It is a secret language that sounds like a constant underwater symphony of tiny pops.;#nature #fish #funny;The language of farts. Discover how herrings talk to each other in the deep sea.;nature/;herring school, underwater bubbles, fish swimming, ocean waves"
"0129;The Longest Hiccup;Charles Osborne started hiccuping in 1922 and didn't stop for sixty-eight years. He led a normal life and even got married, but he hiccuped an estimated four hundred million times before the spasms finally stopped one year before he passed away.;#science #health #funny;The 68-year hiccup. Discover the man who couldn't stop hiccuping for nearly his entire life.;science/;man face, clock ticking, water glass, human throat anatomy"
"0130;The Pepsi Navy;In 1989, the Soviet Union traded a fleet of submarines and ships to Pepsi in exchange for soda. For a brief moment, the Pepsi company owned the sixth largest military fleet in the entire world before they sold the ships for scrap metal.;#history #pepsi #funny;The Pepsi military. Discover the time a soda company became a global naval power.;history/;pepsi bottle, submarine ocean, soviet flag, navy fleet"
"0131;The Cow Magnet;Cows always face either North or South when they eat or rest. Scientists studied thousands of satellite images and discovered that cows have a natural internal compass that aligns them with the Earth's magnetic field, though no one knows exactly why.;#nature #cows #funny;The magnetic cow. Discover why cattle always face the same direction when they graze.;nature/;cows in field, compass needle, satellite view, green grass"
"0132;The Olympic Walk;In the 1904 Olympic marathon, the winner was actually driven most of the way in a car. Another runner took a nap mid-race, and a third was chased off course by aggressive dogs. It was the most chaotic and hilarious race in sports history.;#history #sports #funny;The most chaotic race. Discover the hilarious disasters of the 1904 Olympic marathon.;history/;runners vintage, old car driving, olympic stadium, dog chasing"
"0133;The Space Hammer;In 1971, astronaut Alan Shepard played golf on the Moon. Because of the low gravity, he hit the ball for miles across the lunar surface. It remains the longest drive in the history of the sport, and the golf balls are still there today.;#space #golf #funny;Golfing on the Moon. Discover the longest drive in history, performed in a spacesuit.;astronomy/;moon surface, astronaut golfing, space suit, golf ball flying"
"0134;The Dancing Goat;Coffee was discovered by an Ethiopian goat herder who noticed his goats became energetic after eating certain berries. The goats started ""dancing,"" leading the herder to try the fruit himself. We owe our morning caffeine fix to a group of hyperactive goats.;#history #coffee #funny;The dancing goats. Discover how a group of energetic animals accidentally discovered coffee.;history/;goats in mountains, coffee beans, ethiopian landscape, morning sun"
"0135;The Laughter Epidemic;In 1962, a laughter epidemic broke out in a school in Tanzania and lasted for several months. It started with three girls and spread to hundreds of people, forcing several schools to close because no one could stop laughing long enough to study.;#history #science #funny;The laughter plague. Discover the strange event where an entire town couldn't stop laughing.;history/;school girls laughing, vintage classroom, tanzania village, medical report"
"0136;The Hero Dog;A Great Dane named Juliana was awarded a medal during World War Two for extinguishing a bomb. She didn't use water; she simply peed on it until the fuse went out. She is the only dog in history to save a building with her bladder.;#history #dogs #funny;The dog that peed on a bomb. Discover the hilarious story of the bravest Great Dane in history.;history/;great dane dog, military medal, world war two street, fire extinguisher"
"0137;The Chicken Head;In 1945, a chicken named Mike lived for eighteen months after his head was cut off. His owner fed him with a dropper, and Mike became a national celebrity, touring the country as the Miracle Headless Chicken before finally passing away.;#nature #history #funny;The headless chicken. Discover the bird that lived for over a year without a head.;nature/;chicken farm, vintage newspaper, dropper feeding, farm yard"
"0138;The Eiffel Tower Sale;In 1925, a con man named Victor Lustig successfully ""sold"" the Eiffel Tower for scrap metal. He convinced a group of businessmen that the tower was too expensive to maintain. He even managed to try the scam a second time before being caught.;#history #crime #funny;The man who sold the Eiffel Tower. Discover the world's most daring and hilarious con artist.;history/;eiffel tower paris, vintage money, old document, businessman suit"
"0139;The Penguin Knight;A king penguin in the Edinburgh Zoo was officially knighted by the King of Norway. Sir Nils Olav holds the rank of Major General in the Norwegian King's Guard and regularly inspects the troops when they visit the zoo in Scotland.;#nature #penguins #funny;Sir Nils Olav. Discover the penguin that is actually a high-ranking military officer.;nature/;king penguin, military uniform, edinburgh zoo, sword knighting"
"0140;The Tomato Trial;In 1820, tomatoes were put on trial in New Jersey because people believed they were poisonous. A man named Robert Johnson ate a whole basket of them in front of a shocked crowd to prove they were safe. He survived, and the tomato became a favorite food.;#history #food #funny;The trial of the tomato. Discover the time humans were terrified of eating a simple red vegetable.;history/;tomatoes basket, old courtroom, crowd of people, eating face"
"0141;The Loneliest Tree;In the middle of the Sahara Desert, a single acacia tree once stood as the only living thing for four hundred kilometers. Known as the Tree of Ténéré, it was used by caravans as a landmark for decades until it was accidentally knocked down by a truck driver in 1973.;#history #nature #sahara;The loneliest tree in the world. Discover the tragic story of the Tree of Ténéré.;history/;lonely tree desert, sahara dunes, night sky stars, vintage truck"
"0142;The Brain's Power;Your brain uses about twenty percent of your body's total energy, even though it only accounts for two percent of your body weight. This massive energy consumption is why you feel physically exhausted after a day of intense mental work or studying for a difficult exam.;#science #biology #brain;Brain power is real. Discover why thinking hard actually burns so much energy.;science/;brain glowing energy, human head silhouette, battery charging, neural network"
"0143;The First Emperor;The first Emperor of China, Qin Shi Huang, was buried with an entire army of over eight thousand life-sized terracotta soldiers. Each soldier has a unique face, hairstyle, and uniform, designed to protect the Emperor in the afterlife. It remains one of the greatest archaeological finds in history.;#history #china #archaeology;The ghost army. Discover the eight thousand unique soldiers guarding a Chinese Emperor.;history/;terracotta warriors, ancient china, dark tomb, stone statues"
"0144;The White Mars;While Mars is known as the Red Planet, it actually has white polar ice caps made of frozen water and carbon dioxide. These caps grow and shrink with the martian seasons, just like on Earth, proving that the desert planet still has a complex and changing climate.;#space #mars #astronomy;Mars has ice. Discover the massive white polar caps on the red planet.;astronomy/;mars north pole, ice caps space, red desert, martian winter"
"0145;The Metal Teeth;Limpet snails have the strongest biological material ever discovered in nature. Their tiny teeth are made of a mineral-protein composite that is stronger than spider silk and even some man-made steel. They use these incredibly tough teeth to scrape algae off of hard ocean rocks.;#nature #science #ocean;Stronger than steel. Discover the tiny sea creature with the toughest teeth on Earth.;nature/;limpet snail, macro ocean rocks, metal texture, underwater microscope"
"0146;The Great Smog;In 1952, a thick layer of smog covered London for five days, becoming so dense that people couldn't see their own feet while walking. It was caused by coal smoke and cold weather, leading to thousands of deaths and the creation of the world's first major clean air laws.;#history #london #science;The day London disappeared. Discover the deadly Great Smog of 1952.;history/;london fog 1950s, vintage street lamp, people coughing, dark smoke"
"0147;The Diamond Star;Astronomers discovered a star named Lucy that is actually a massive diamond ten billion trillion trillion carats in size. It is a crystallized white dwarf star located fifty light-years away. It was named after the Beatles song ""Lucy in the Sky with Diamonds."";#space #astronomy #diamonds;A star made of diamond. Discover Lucy, the massive cosmic jewel in our galaxy.;astronomy/;white dwarf star, diamond sparkle, galaxy nebula, telescope view"
"0148;The Writing Spider;Some spiders weave a thick zigzag of silk in the center of their webs called a stabilimentum. Scientists believe this pattern reflects ultraviolet light to attract insects or acts as a warning sign to prevent birds from flying through and destroying the spider's hard work.;#nature #spiders #science;The spider's secret code. Discover why some webs have a mysterious zigzag pattern.;nature/;spider web zigzag, macro spider, ultraviolet glow, forest sunlight"
"0149;The Coldest Star;The Boomerang Nebula is the coldest known place in the natural universe, with a temperature of minus two hundred and seventy-two degrees Celsius. It is even colder than the background glow of the Big Bang, making it a frozen mystery in the constellation Centaurus.;#space #astronomy #science;Colder than space. Discover the Boomerang Nebula, the freezing point of the universe.;astronomy/;boomerang nebula, deep space blue, frozen crystals, cosmic dust"
"0150;The Human Map;If you could stretch out the surface area of your lungs, they would cover an entire tennis court. This massive surface is necessary to absorb enough oxygen into your bloodstream to keep your billions of cells alive and functioning every single second of the day.;#science #biology #humanbody;A tennis court in your chest. Discover the incredible surface area of your lungs.;science/;human lungs anatomy, tennis court, oxygen bubbles, breathing macro"
"0151;The Lost Colony;In 1587, over one hundred settlers vanished from Roanoke Island without a trace. The only clue left behind was the word ""Croatoan"" carved into a wooden post. To this day, historians still don't know if they were attacked, moved, or simply joined a local tribe.;#history #mystery #usa;The vanishing colony. Discover the mystery of Roanoke and the word Croatoan.;history/;roanoke island, old wooden post, fog forest, 16th century settlers"
"0152;The Solar Sneeze;The Sun releases massive bursts of energy called Coronal Mass Ejections that can travel at millions of miles per hour. If one hit Earth directly, it could knock out power grids and internet cables worldwide, potentially sending our modern civilization back to the nineteenth century.;#space #sun #science;The sun's magnetic storm. Discover how a solar sneeze could end the internet.;astronomy/;solar flare, earth magnetic field, satellite breaking, power grid sparks"
"0153;The Glass Bridge;In 1940, the Tacoma Narrows Bridge collapsed because of a phenomenon called aeroelastic fluttering. Strong winds caused the bridge to twist and wave like a ribbon until the steel and concrete literally snapped. It changed how every bridge in the world is designed today.;#history #science #architecture;The bridge that twisted. Discover the spectacular collapse of Galloping Gertie.;history/;bridge collapsing, windy river, engineering blueprint, vintage film"
"0154;The Memory of Bees;Honeybees use a complex ""waggle dance"" to tell their hive members exactly where to find the best flowers. By moving in a figure-eight and vibrating their wings, they communicate the distance and direction of food relative to the position of the sun.;#nature #science #bees;The dance of the bees. Discover how insects use geometry to find their dinner.;nature/;honeybee waggle dance, flower garden, sunlight rays, beehive macro"
"0155;The Year Without Summer;In 1816, a massive volcanic eruption in Indonesia caused a global climate disaster. Ash blocked the sun for months, causing snow to fall in the middle of July and leading to worldwide crop failures. It became known as the year without a summer.;#history #science #volcano;The year summer never came. Discover how a volcano changed the world's climate in 1816.;history/;volcano eruption ash, snow in summer, dead crops, dark sky"
"0156;The Living Compass;Many migratory birds have a protein in their eyes called cryptochrome that allows them to literally see the Earth's magnetic field. This built-in heads-up display acts as a visual map, guiding them across thousands of miles of open ocean during their long travels.;#nature #science #birds;Birds can see magnetism. Discover the incredible biological GPS hidden in a bird's eye.;nature/;bird eye macro, magnetic field lines, ocean horizon, flying birds"
"0157;The Great Flood;Nearly eighteen thousand years ago, a massive ice dam in Montana collapsed, releasing a flood of water ten times larger than all the world's rivers combined. This event, known as the Missoula Floods, carved out the giant canyons and landscapes of the American Northwest in days.;#history #science #geology;The wall of water. Discover the prehistoric flood that reshaped the entire continent.;history/;giant waterfall, canyon landscape, melting glacier, rushing water"
"0158;The Speed of Sneeze;When you sneeze, droplets are expelled from your nose at speeds reaching over one hundred and sixty kilometers per hour. These particles can travel across a room in less than a second, which is why covering your mouth is so important for stopping the spread of germs.;#science #biology #health;Faster than a car. Discover the incredible speed and power of a human sneeze.;science/;human sneeze slow motion, bacteria macro, fast car speed, healthy lungs"
"0159;The Viking Map;Centuries before Columbus, the Vikings used ""sunstones"" to navigate the Atlantic. These crystals could locate the sun's position even through thick clouds and fog by polarizing the light. This ancient technology allowed them to reach North America using only the stars and stones.;#history #vikings #tech;The stone that sees the sun. Discover the secret technology of Viking navigators.;history/;viking ship, crystal stone, ocean fog, ancient map"
"0160;The Blue Blood;Horseshoe crabs have bright blue blood because it uses copper to carry oxygen instead of iron. This blood is incredibly valuable because it contains a unique protein that can detect bacteria. Every vaccine in the world is tested using this blue blood to ensure it's safe.;#science #nature #medicine;The blue gold of the sea. Discover why horseshoe crab blood is vital for human medicine.;nature/;horseshoe crab, blue liquid lab, medical vaccine, ocean beach"
"0161;The First Flower;The very first flower on Earth bloomed over one hundred million years ago, during the age of dinosaurs. Before that, the world was a silent sea of green ferns and moss. This single bloom changed evolution forever, leading to the colorful world we see today.;#science #nature #evolution;The birth of color. Discover the very first flower that bloomed on Earth during the Mesozoic.;nature/;ancient flower, prehistoric jungle, dinosaur forest, botanical evolution"
"0162;The Shark's Heart;A Great White Shark can go weeks without eating, but its heart never skips a beat. Interestingly, sharks don't have bones; their entire skeleton is made of cartilage, the same flexible material found in your nose and ears. This makes them lighter and faster underwater predators.;#nature #sharks #science;Built for speed. Discover why sharks have skeletons made of flexible cartilage instead of bone.;nature/;great white shark, cartilage skeleton, underwater predator, blue ocean"
"0163;The Roman Firemen;Ancient Rome had the world's first fire brigade, but it was a for-profit business. The owner would arrive at a burning house and refuse to put out the fire until the owner agreed to sell the property at a massive discount. It was ultimate real estate extortion.;#history #rome #funny;Firefighting for profit. Discover the ruthless business model of Rome's first fire brigade.;history/;ancient rome fire, roman soldiers, burning house, gold coins"
"0164;The Brain's Water;Your brain is actually seventy-five percent water. Even mild dehydration can shrink your brain tissue and significantly affect your memory, focus, and mood. Drinking a single glass of water can instantly improve your cognitive performance and help your neurons fire more efficiently throughout the entire day.;#science #health #brain;Stay hydrated. Discover why your brain is mostly water and how it affects your intelligence.;science/;water splash, brain anatomy, glass of water, neural firing"
"0165;The Glass Rain;On the exoplanet HD 189733b, the weather is truly deadly. It rains molten glass sideways at speeds of over seven thousand kilometers per hour. The planet's beautiful blue color comes from light scattering off these silicate particles in its violent, high-pressure atmosphere.;#space #astronomy #science;Deadly blue beauty. Discover the planet where it rains molten glass sideways at supersonic speeds.;astronomy/;blue exoplanet, space storm, molten glass, alien world"
"0166;The Potato Terror;When potatoes were first introduced to Europe, people were terrified to eat them because they weren't mentioned in the Bible. Some even believed they caused leprosy. It took a French pharmacist staging a fake robbery of his potato fields to convince the public they were valuable.;#history #food #science;The forbidden vegetable. Discover why Europeans were once terrified to eat the humble potato.;history/;potato field, vintage french village, royalty portrait, vegetable garden"
"0167;The Speed of Nails;Your fingernails grow about three millimeters per month, which is exactly the same speed at which the Earth's continents drift apart. Every time you trim your nails, remember that South America has moved just as far away from Africa in that same amount of time.;#science #earth #geology;The speed of geology. Discover how your fingernails track the movement of the Earth's continents.;science/;fingernail macro, world map, tectonic plates, earth crust"
"0168;The Space Clock;Time actually moves slower on Earth than it does in space. Because of Earth's gravity, clocks on the International Space Station gain about 0.01 seconds every year compared to clocks on the ground. This phenomenon, called time dilation, proves that Einstein was right about the universe.;#space #physics #einstein;Time is relative. Discover why astronauts age slightly faster than people on the ground.;astronomy/;digital clock, iss space station, earth gravity, stars motion"
"0169;The Largest Fungus;The largest living organism on Earth is a honey fungus in Oregon that covers nearly ten square kilometers. It lives mostly underground, weaving through tree roots for thousands of years. It is a single, massive biological entity that is older than most human civilizations.;#nature #fungus #oregon;The giant beneath your feet. Discover the world's largest living organism hidden in Oregon.;nature/;forest floor, honey fungus, giant tree roots, aerial forest view"
"0170;The Viking Map;Centuries before the magnetic compass, Vikings used ""sunstones"" to navigate the foggy Atlantic. These crystals could locate the sun's position even through thick clouds by polarizing the light. This secret technology allowed them to reach North America using only the stars and a stone.;#history #vikings #tech;The stone that sees the sun. Discover the secret technology of ancient Viking navigators.;history/;viking ship, crystal stone, ocean fog, ancient map"
"0171;The Talking Trees;When a willow tree is attacked by caterpillars, it releases a chemical gas into the air to warn neighboring trees. The other trees respond by producing a bitter chemical in their leaves that makes them impossible for the insects to eat. The forest is literally communicating.;#nature #science #trees;Trees can talk. Discover how forests use chemical signals to defend against insect attacks.;nature/;willow tree, caterpillar macro, forest leaves, chemical molecules"
"0172;The Shortest War;The shortest war in history lasted only thirty-eight minutes. In 1896, the British Empire declared war on Zanzibar, and the conflict ended before most people even finished their lunch. The Sultan's palace was destroyed, and a new leader was installed before the hour was over.;#history #war #facts;The 38-minute war. Discover the shortest military conflict in the history of the world.;history/;vintage palace, smoke clouds, naval ship, old map"
"0173;The Human Light;The human body is actually bioluminescent and glows in the dark. We emit a tiny amount of light that is one thousand times weaker than our eyes can perceive. Scientists discovered this using ultra-sensitive cameras, proving that you are literally a glowing being.;#science #biology #light;You are glowing. Discover why the human body emits light that is invisible to the eye.;science/;human silhouette glow, thermal camera, bioluminescence, dark room"
"0174;The Martian Blue;On Mars, the sunsets are not red, but blue. The fine dust in the Martian atmosphere scatters light in a way that makes the sky appear blue near the sun as it goes down. It is a beautiful and haunting inversion of what we see on Earth.;#space #mars #science;Blue sunsets on Mars. Discover why the red planet has a blue sky at night.;astronomy/;mars sunset, blue sky horizon, red desert landscape"
"0175;The Salt Desert;The Salar de Uyuni in Bolivia is so flat that it is used to calibrate satellites from space. After a light rain, the salt crust becomes the world's largest natural mirror, creating a perfect reflection of the sky that makes the ground completely invisible.;#nature #geography #travel;Walking on the sky. Discover the world's largest mirror at the Salar de Uyuni.;nature/;salt flats bolivia, sky reflection, walking on water, horizon line"
"0176;The Tooth Worm;For thousands of years, people believed that cavities were caused by a ""tooth worm"" that bored holes into human teeth. This myth lasted until the eighteen hundreds, leading to bizarre medical treatments involving smoke and onion seeds to drive the imaginary worm out of the mouth.;#history #medicine #science;The imaginary worm. Discover the bizarre history of how we used to treat toothaches.;history/;ancient dentist, tooth anatomy, vintage medical tools, medical sketch"
"0177;The Speed of Sneeze;A single human sneeze can travel at over one hundred and sixty kilometers per hour and send one hundred thousand germs into the air. The force is so powerful that it is physically impossible to keep your eyes open during the process. It is your body's ultimate purge.;#science #health #biology;Faster than a car. Discover the incredible power and speed of a human sneeze.;science/;sneeze slow motion, bacteria macro, fast motion blur, healthy lungs"
"0178;The Golden Gate;When the Golden Gate Bridge was built, the lead engineer insisted on an expensive safety net beneath the workers. This net saved the lives of nineteen men who became known as the ""Halfway to Hell Club."" It revolutionized safety standards for every skyscraper built today.;#history #architecture #bridge;The Halfway to Hell Club. Discover the safety net that saved nineteen lives during construction.;history/;golden gate bridge, construction workers, safety net, vintage san francisco"
"0179;The Heavy Air;The air in an average room weighs about as much as a large suitcase. We don't feel the weight because the pressure is equal in all directions, pushing against us with fifteen pounds of force per square inch. You are constantly carrying the atmosphere on your shoulders.;#science #physics #air;Air is heavy. Discover why you are carrying a suitcase of weight on your head.;science/;empty room, wind blowing, heavy suitcase, atmospheric pressure"
"0180;The Galactic Year;The solar system travels through the Milky Way at eight hundred thousand kilometers per hour. Even at this speed, it takes two hundred and thirty million years to complete one orbit. The last time Earth was here, the first dinosaurs were just appearing.;#space #galaxy #astronomy;A trip around the galaxy. Discover how long a galactic year actually lasts.;astronomy/;milky way galaxy, solar system motion, dinosaur forest, spinning stars"
"0181;The Ancient Aspirin;Ancient Egyptians and Greeks used willow bark to treat headaches and fevers thousands of years before modern medicine. It turns out they were right; willow bark contains salicin, the natural chemical precursor to modern aspirin, proving that ancient herbal wisdom was backed by real chemistry.;#history #science #medicine;The first aspirin. Discover how ancient civilizations used willow bark to cure pain.;history/;ancient egypt medicine, willow tree bark, chemistry lab, herbal remedy"
"0182;The Ocean's Oxygen;Most of the oxygen you breathe doesn't come from trees or rainforests, but from tiny floating organisms in the ocean called phytoplankton. These microscopic plants produce over fifty percent of the world's oxygen through photosynthesis, making the health of our oceans vital for every breath we take.;#nature #science #ocean;Every second breath comes from the sea. Discover the tiny organisms that oxygenate our planet.;nature/;phytoplankton macro, ocean waves, sunlight water, microscopic life"
"0183;The Napoleon Myth;Napoleon Bonaparte was not actually short. At the time of his death, he measured about five feet seven inches, which was above average for a Frenchman in the early nineteenth century. The myth of his small stature was largely created by British wartime propaganda to mock him.;#history #napoleon #funny;The Napoleon complex is a lie. Discover why the famous Emperor was actually taller than average.;history/;napoleon portrait, vintage battlefield, british propaganda, height chart"
"0184;The Diamond Core;Deep inside the planet Neptune, scientists believe there are literal oceans of liquid diamond with solid diamond icebergs floating on top. The extreme heat and pressure near the core prevent the carbon from becoming a gas, creating a world of unimaginable wealth and alien beauty.;#space #astronomy #neptune;Oceans of diamond. Discover the incredible interior of the solar system's blue giant.;astronomy/;neptune core, liquid diamond, space explosion, glowing crystals"
"0185;The Fastest Bird;The Peregrine Falcon is the fastest animal on the planet, reaching speeds of over three hundred and eighty kilometers per hour during its hunting dive. At that speed, the falcon has special bone structures in its nostrils to prevent its lungs from exploding due to air pressure.;#nature #birds #science;The ultimate speedster. Discover the biological engineering that allows the Peregrine Falcon to dive at 380 km/h.;nature/;peregrine falcon dive, bird eye close up, mountain cliff, wind blur"
"0186;The First Novel;The world’s first novel, ""The Tale of Genji,"" was written over one thousand years ago by a Japanese noblewoman named Murasaki Shikibu. It is a massive masterpiece of literature that explores complex human emotions and court life, created centuries before the printing press existed in Europe.;#history #books #japan;The birth of the novel. Discover the thousand-year-old masterpiece written by a Japanese noblewoman.;history/;ancient japan scroll, murasaki shikibu, writing brush, silk kimono"
"0187;The Human Sensor;Your skin is the largest organ in your body and is covered in millions of tiny sensors. If you could stretch out your skin, it would cover about two square meters. It is your primary interface with the world, constantly sending electrical signals to your brain.;#science #biology #humanbody;Your body's armor. Discover the incredible complexity of the skin, your largest sensory organ.;science/;skin cells macro, human touch, nervous system, thermal glow"
"0188;The Boiling River;Deep in the Peruvian Amazon, there is a river so hot that it actually boils. Reaching temperatures of nearly one hundred degrees Celsius, the water can kill any animal that falls in. It is heated by geothermal energy from deep faults in the Earth's crust.;#nature #amazon #science;The river that boils. Discover the mysterious geothermal wonder hidden in the heart of the Amazon.;nature/;boiling river peru, jungle steam, amazon forest, hot water bubbles"
"0189;The Space Food;The first person to eat in space was John Glenn in 1962, and his meal consisted of applesauce squeezed from an aluminum tube. Early space food was designed to be crumb-free, because floating crumbs could get stuck in the spacecraft's delicate instruments or even the astronauts' eyes.;#space #nasa #funny;Dining in zero gravity. Discover why the first space meals were served in tubes.;astronomy/;john glenn astronaut, space food tube, mercury capsule, floating applesauce"
"0190;The Dancing Bees;Honeybees communicate the exact location of flowers to their hive mates by performing a figure-eight ""waggle dance."" The angle of the dance relative to the sun tells other bees the direction, while the duration of the waggle indicates the distance to the nectar source.;#nature #science #bees;The language of dance. Discover how honeybees use geometry and the sun to find food.;nature/;honeybee waggle dance, flower garden, sunlight rays, beehive macro"
